match_id,seat,agent_type,team,won,finish_pos,avg_decision_time_ms
1,0,MC,MC,False,,
1,1,BASE,BASE,False,,
1,2,BASE,BASE,False,,
1,3,BASE,BASE,False,,
1,4,BASE,BASE,False,,
1,5,BASE,BASE,True,1,
2,0,BASE,BASE,False,,
2,1,MC,MC,False,,
2,2,BASE,BASE,False,,
2,3,BASE,BASE,False,,
2,4,BASE,BASE,True,1,
2,5,BASE,BASE,False,,
3,0,BASE,BASE,False,,
3,1,BASE,BASE,False,,
3,2,MC,MC,True,1,
3,3,BASE,BASE,False,,
3,4,BASE,BASE,False,,
3,5,BASE,BASE,False,,
4,0,BASE,BASE,False,,
4,1,BASE,BASE,False,,
4,2,BASE,BASE,False,,
4,3,MC,MC,False,,
4,4,BASE,BASE,True,1,
4,5,BASE,BASE,False,,
5,0,BASE,BASE,False,,
5,1,BASE,BASE,False,,
5,2,BASE,BASE,False,,
5,3,BASE,BASE,False,,
5,4,MC,MC,False,,
5,5,BASE,BASE,True,1,
6,0,MC,MC,True,1,
6,1,BASE,BASE,False,,
6,2,BASE,BASE,False,,
6,3,BASE,BASE,False,,
6,4,BASE,BASE,False,,
6,5,BASE,BASE,False,,
7,0,BASE,BASE,False,,
7,1,MC,MC,False,,
7,2,BASE,BASE,False,,
7,3,BASE,BASE,True,1,
7,4,BASE,BASE,False,,
7,5,BASE,BASE,False,,
8,0,BASE,BASE,False,,
8,1,BASE,BASE,False,,
8,2,MC,MC,False,,
8,3,BASE,BASE,False,,
8,4,BASE,BASE,True,1,
8,5,BASE,BASE,False,,
9,0,BASE,BASE,False,,
9,1,BASE,BASE,True,1,
9,2,BASE,BASE,False,,
9,3,MC,MC,False,,
9,4,BASE,BASE,False,,
9,5,BASE,BASE,False,,
10,0,BASE,BASE,False,,
10,1,BASE,BASE,False,,
10,2,BASE,BASE,True,1,
10,3,BASE,BASE,False,,
10,4,MC,MC,False,,
10,5,BASE,BASE,False,,
11,0,MC,MC,True,1,
11,1,BASE,BASE,False,,
11,2,BASE,BASE,False,,
11,3,BASE,BASE,False,,
11,4,BASE,BASE,False,,
11,5,BASE,BASE,False,,
12,0,BASE,BASE,False,,
12,1,MC,MC,False,,
12,2,BASE,BASE,False,,
12,3,BASE,BASE,True,1,
12,4,BASE,BASE,False,,
12,5,BASE,BASE,False,,
13,0,BASE,BASE,False,,
13,1,BASE,BASE,True,1,
13,2,MC,MC,False,,
13,3,BASE,BASE,False,,
13,4,BASE,BASE,False,,
13,5,BASE,BASE,False,,
14,0,BASE,BASE,False,,
14,1,BASE,BASE,False,,
14,2,BASE,BASE,False,,
14,3,MC,MC,False,,
14,4,BASE,BASE,True,1,
14,5,BASE,BASE,False,,
15,0,BASE,BASE,False,,
15,1,BASE,BASE,True,1,
15,2,BASE,BASE,False,,
15,3,BASE,BASE,False,,
15,4,MC,MC,False,,
15,5,BASE,BASE,False,,
16,0,MC,MC,False,,
16,1,BASE,BASE,False,,
16,2,BASE,BASE,True,1,
16,3,BASE,BASE,False,,
16,4,BASE,BASE,False,,
16,5,BASE,BASE,False,,
17,0,BASE,BASE,True,1,
17,1,MC,MC,False,,
17,2,BASE,BASE,False,,
17,3,BASE,BASE,False,,
17,4,BASE,BASE,False,,
17,5,BASE,BASE,False,,
18,0,BASE,BASE,False,,
18,1,BASE,BASE,False,,
18,2,MC,MC,False,,
18,3,BASE,BASE,False,,
18,4,BASE,BASE,True,1,
18,5,BASE,BASE,False,,
19,0,BASE,BASE,False,,
19,1,BASE,BASE,False,,
19,2,BASE,BASE,False,,
19,3,MC,MC,False,,
19,4,BASE,BASE,False,,
19,5,BASE,BASE,True,1,
20,0,BASE,BASE,False,,
20,1,BASE,BASE,False,,
20,2,BASE,BASE,False,,
20,3,BASE,BASE,False,,
20,4,MC,MC,True,1,
20,5,BASE,BASE,False,,
21,0,MC,MC,False,,
21,1,BASE,BASE,True,1,
21,2,BASE,BASE,False,,
21,3,BASE,BASE,False,,
21,4,BASE,BASE,False,,
21,5,BASE,BASE,False,,
22,0,BASE,BASE,False,,
22,1,MC,MC,False,,
22,2,BASE,BASE,False,,
22,3,BASE,BASE,True,1,
22,4,BASE,BASE,False,,
22,5,BASE,BASE,False,,
23,0,BASE,BASE,True,1,
23,1,BASE,BASE,False,,
23,2,MC,MC,False,,
23,3,BASE,BASE,False,,
23,4,BASE,BASE,False,,
23,5,BASE,BASE,False,,
24,0,BASE,BASE,False,,
24,1,BASE,BASE,False,,
24,2,BASE,BASE,True,1,
24,3,MC,MC,False,,
24,4,BASE,BASE,False,,
24,5,BASE,BASE,False,,
25,0,BASE,BASE,False,,
25,1,BASE,BASE,False,,
25,2,BASE,BASE,False,,
25,3,BASE,BASE,False,,
25,4,MC,MC,True,1,
25,5,BASE,BASE,False,,
26,0,MC,MC,False,,
26,1,BASE,BASE,False,,
26,2,BASE,BASE,False,,
26,3,BASE,BASE,False,,
26,4,BASE,BASE,False,,
26,5,BASE,BASE,True,1,
27,0,BASE,BASE,False,,
27,1,MC,MC,True,1,
27,2,BASE,BASE,False,,
27,3,BASE,BASE,False,,
27,4,BASE,BASE,False,,
27,5,BASE,BASE,False,,
28,0,BASE,BASE,True,1,
28,1,BASE,BASE,False,,
28,2,MC,MC,False,,
28,3,BASE,BASE,False,,
28,4,BASE,BASE,False,,
28,5,BASE,BASE,False,,
29,0,BASE,BASE,False,,
29,1,BASE,BASE,False,,
29,2,BASE,BASE,False,,
29,3,MC,MC,True,1,
29,4,BASE,BASE,False,,
29,5,BASE,BASE,False,,
30,0,BASE,BASE,False,,
30,1,BASE,BASE,True,1,
30,2,BASE,BASE,False,,
30,3,BASE,BASE,False,,
30,4,MC,MC,False,,
30,5,BASE,BASE,False,,
31,0,MC,MC,True,1,
31,1,BASE,BASE,False,,
31,2,BASE,BASE,False,,
31,3,BASE,BASE,False,,
31,4,BASE,BASE,False,,
31,5,BASE,BASE,False,,
32,0,BASE,BASE,False,,
32,1,MC,MC,True,1,
32,2,BASE,BASE,False,,
32,3,BASE,BASE,False,,
32,4,BASE,BASE,False,,
32,5,BASE,BASE,False,,
33,0,BASE,BASE,False,,
33,1,BASE,BASE,True,1,
33,2,MC,MC,False,,
33,3,BASE,BASE,False,,
33,4,BASE,BASE,False,,
33,5,BASE,BASE,False,,
34,0,BASE,BASE,False,,
34,1,BASE,BASE,True,1,
34,2,BASE,BASE,False,,
34,3,MC,MC,False,,
34,4,BASE,BASE,False,,
34,5,BASE,BASE,False,,
35,0,BASE,BASE,False,,
35,1,BASE,BASE,False,,
35,2,BASE,BASE,False,,
35,3,BASE,BASE,True,1,
35,4,MC,MC,False,,
35,5,BASE,BASE,False,,
36,0,MC,MC,False,,
36,1,BASE,BASE,False,,
36,2,BASE,BASE,False,,
36,3,BASE,BASE,False,,
36,4,BASE,BASE,False,,
36,5,BASE,BASE,True,1,
37,0,BASE,BASE,True,1,
37,1,MC,MC,False,,
37,2,BASE,BASE,False,,
37,3,BASE,BASE,False,,
37,4,BASE,BASE,False,,
37,5,BASE,BASE,False,,
38,0,BASE,BASE,False,,
38,1,BASE,BASE,False,,
38,2,MC,MC,False,,
38,3,BASE,BASE,False,,
38,4,BASE,BASE,True,1,
38,5,BASE,BASE,False,,
39,0,BASE,BASE,False,,
39,1,BASE,BASE,False,,
39,2,BASE,BASE,True,1,
39,3,MC,MC,False,,
39,4,BASE,BASE,False,,
39,5,BASE,BASE,False,,
40,0,BASE,BASE,False,,
40,1,BASE,BASE,False,,
40,2,BASE,BASE,False,,
40,3,BASE,BASE,False,,
40,4,MC,MC,True,1,
40,5,BASE,BASE,False,,
41,0,MC,MC,False,,
41,1,BASE,BASE,False,,
41,2,BASE,BASE,False,,
41,3,BASE,BASE,True,1,
41,4,BASE,BASE,False,,
41,5,BASE,BASE,False,,
42,0,BASE,BASE,False,,
42,1,MC,MC,False,,
42,2,BASE,BASE,False,,
42,3,BASE,BASE,True,1,
42,4,BASE,BASE,False,,
42,5,BASE,BASE,False,,
43,0,BASE,BASE,False,,
43,1,BASE,BASE,False,,
43,2,MC,MC,False,,
43,3,BASE,BASE,False,,
43,4,BASE,BASE,False,,
43,5,BASE,BASE,True,1,
44,0,BASE,BASE,False,,
44,1,BASE,BASE,False,,
44,2,BASE,BASE,True,1,
44,3,MC,MC,False,,
44,4,BASE,BASE,False,,
44,5,BASE,BASE,False,,
45,0,BASE,BASE,False,,
45,1,BASE,BASE,False,,
45,2,BASE,BASE,False,,
45,3,BASE,BASE,False,,
45,4,MC,MC,True,1,
45,5,BASE,BASE,False,,
46,0,MC,MC,False,,
46,1,BASE,BASE,False,,
46,2,BASE,BASE,False,,
46,3,BASE,BASE,True,1,
46,4,BASE,BASE,False,,
46,5,BASE,BASE,False,,
47,0,BASE,BASE,False,,
47,1,MC,MC,False,,
47,2,BASE,BASE,True,1,
47,3,BASE,BASE,False,,
47,4,BASE,BASE,False,,
47,5,BASE,BASE,False,,
48,0,BASE,BASE,False,,
48,1,BASE,BASE,False,,
48,2,MC,MC,False,,
48,3,BASE,BASE,False,,
48,4,BASE,BASE,False,,
48,5,BASE,BASE,True,1,
49,0,BASE,BASE,True,1,
49,1,BASE,BASE,False,,
49,2,BASE,BASE,False,,
49,3,MC,MC,False,,
49,4,BASE,BASE,False,,
49,5,BASE,BASE,False,,
50,0,BASE,BASE,False,,
50,1,BASE,BASE,False,,
50,2,BASE,BASE,False,,
50,3,BASE,BASE,True,1,
50,4,MC,MC,False,,
50,5,BASE,BASE,False,,
51,0,MC,MC,False,,
51,1,BASE,BASE,True,1,
51,2,BASE,BASE,False,,
51,3,BASE,BASE,False,,
51,4,BASE,BASE,False,,
51,5,BASE,BASE,False,,
52,0,BASE,BASE,False,,
52,1,MC,MC,True,1,
52,2,BASE,BASE,False,,
52,3,BASE,BASE,False,,
