match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
1,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,67254
2,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,34885
3,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,58156
4,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,47005
5,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,53264
6,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,59607
7,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,70632
8,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,51789
9,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,57144
10,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,45959
11,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,50373
12,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,56862
13,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,50743
14,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,40830
15,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,52104
16,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,44244
17,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,53180
18,3v3-aggressive-200,1,3v3,200,aggressive,6,,BASE,False,48532
19,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,62737
20,3v3-aggressive-200,1,3v3,200,aggressive,6,,MC,True,53512
21,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,68244
22,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,52265
23,3v3-aggressive-200,2,3v3,200,aggressive,6,,BASE,False,50435
24,3v3-aggressive-200,2,3v3,200,aggressive,6,,BASE,False,57708
25,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,61616
26,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,53417
27,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,47148
28,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,44336
29,3v3-aggressive-200,2,3v3,200,aggressive,6,,BASE,False,48264
30,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,50855
31,3v3-aggressive-200,2,3v3,200,aggressive,6,,BASE,False,59651
32,3v3-aggressive-200,2,3v3,200,aggressive,6,,BASE,False,46536
33,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,64763
34,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,54713
35,3v3-aggressive-200,2,3v3,200,aggressive,6,,BASE,False,52203
36,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,59296
37,3v3-aggressive-200,2,3v3,200,aggressive,6,,BASE,False,53139
38,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,58601
39,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,53157
40,3v3-aggressive-200,2,3v3,200,aggressive,6,,MC,True,51812
41,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,55827
42,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,53217
43,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,58493
44,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,67964
45,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,50973
46,3v3-aggressive-200,3,3v3,200,aggressive,6,,MC,True,58677
47,3v3-aggressive-200,3,3v3,200,aggressive,6,,BASE,False,53471
